Audit_ID,Excel_Row,Original_PO_Number,Cleaned_PO_Number,Cell,Column,Original_Value,Cleaned_Value,Action_Type,Justification,Validation_Result,Confidence_Level,Approval_Status
AUD-0244,245,PO-2025-0244,PO-2025-0244,B245,PO_Date,09/05/2025,2025-05-09,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0245,246,PO-2025-0245,PO-2025-0245,B246,PO_Date,10/05/2025,2025-05-10,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0246,247,PO-2025-0246,PO-2025-0246,B247,PO_Date,06/01/2025,2025-01-06,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0247,248,PO-2025-0247,PO-2025-0247,B248,PO_Date,14/11/2025,2025-11-14,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0248,249,PO-2025-0248,PO-2025-0248,B249,PO_Date,15/07/2025,2025-07-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0249,250,PO-2025-0249,PO-2025-0249,B250,PO_Date,08/04/2025,2025-04-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0250,251,PO-2025-0250,PO-2025-0250,B251,PO_Date,18/09/2025,2025-09-18,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0251,252,PO-2025-0251,PO-2025-0251,B252,PO_Date,20/07/2025,2025-07-20,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0252,253,PO-2025-0252,PO-2025-0252,B253,PO_Date,30/05/2025,2025-05-30,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0253,254,PO-2025-0253,PO-2025-0253,B254,PO_Date,23/10/2025,2025-10-23,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0254,255,PO-2025-0254,PO-2025-0254,B255,PO_Date,24/05/2025,2025-05-24,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0255,256,PO-2025-0255,PO-2025-0255,B256,PO_Date,07/11/2025,2025-11-07,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0256,257,PO-2025-0256,PO-2025-0256,B257,PO_Date,23/11/2025,2025-11-23,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0257,258,PO-2025-0257,PO-2025-0257,B258,PO_Date,04/05/2025,2025-05-04,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0258,259,PO-2025-0258,PO-2025-0258,B259,PO_Date,07/10/2025,2025-10-07,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0259,260,PO-2025-0259,PO-2025-0259,B260,PO_Date,27/02/2025,2025-02-27,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0260,261,PO-2025-0260,PO-2025-0260,B261,PO_Date,26/06/2025,2025-06-26,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0261,262,PO-2025-0261,PO-2025-0261,B262,PO_Date,19/04/2025,2025-04-19,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0262,263,PO-2025-0262,PO-2025-0262,B263,PO_Date,29/05/2025,2025-05-29,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0263,264,PO-2025-0263,PO-2025-0263,B264,PO_Date,11/02/2025,2025-02-11,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0264,265,PO-2025-0264,PO-2025-0264,B265,PO_Date,29/11/2025,2025-11-29,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0265,266,PO-2025-0265,PO-2025-0265,B266,PO_Date,02/02/2025,2025-02-02,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0266,267,PO-2025-0266,PO-2025-0266,B267,PO_Date,08/02/2025,2025-02-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0267,268,PO-2025-0267,PO-2025-0267,B268,PO_Date,02/08/2025,2025-08-02,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0268,269,PO-2025-0268,PO-2025-0268,B269,PO_Date,13/03/2025,2025-03-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0269,270,PO-2025-0269,PO-2025-0269,B270,PO_Date,25/04/2025,2025-04-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0270,271,PO-2025-0270,PO-2025-0270,B271,PO_Date,09/02/2025,2025-02-09,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0271,272,PO-2025-0271,PO-2025-0271,B272,PO_Date,28/07/2025,2025-07-28,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0272,273,PO-2025-0272,PO-2025-0272,B273,PO_Date,26/11/2025,2025-11-26,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0273,274,PO-2025-0273,PO-2025-0273,B274,PO_Date,19/11/2025,2025-11-19,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0274,275,PO-2025-0274,PO-2025-0274,B275,PO_Date,03/09/2025,2025-09-03,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0275,276,PO-2025-0275,PO-2025-0275,B276,PO_Date,21/08/2025,2025-08-21,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0276,277,PO-2025-0276,PO-2025-0276,B277,PO_Date,19/11/2025,2025-11-19,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0277,278,PO-2025-0277,PO-2025-0277,B278,PO_Date,10/02/2025,2025-02-10,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0278,279,PO-2025-0278,PO-2025-0278,B279,PO_Date,08/11/2025,2025-11-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0279,280,PO-2025-0279,PO-2025-0279,B280,PO_Date,09/11/2025,2025-11-09,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0280,281,PO-2025-0280,PO-2025-0280,B281,PO_Date,30/10/2025,2025-10-30,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0281,282,PO-2025-0281,PO-2025-0281,B282,PO_Date,12/04/2025,2025-04-12,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0282,283,PO-2025-0282,PO-2025-0282,B283,PO_Date,27/11/2025,2025-11-27,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0283,284,PO-2025-0283,PO-2025-0283,B284,PO_Date,03/10/2025,2025-10-03,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0284,285,PO-2025-0284,PO-2025-0284,B285,PO_Date,24/01/2025,2025-01-24,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0285,286,PO-2025-0285,PO-2025-0285,B286,PO_Date,08/07/2025,2025-07-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0286,287,PO-2025-0286,PO-2025-0286,B287,PO_Date,13/04/2025,2025-04-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0287,288,PO-2025-0287,PO-2025-0287,B288,PO_Date,02/02/2025,2025-02-02,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0288,289,PO-2025-0288,PO-2025-0288,B289,PO_Date,28/10/2025,2025-10-28,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0289,290,PO-2025-0289,PO-2025-0289,B290,PO_Date,01/08/2025,2025-08-01,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0290,291,PO-2025-0290,PO-2025-0290,B291,PO_Date,24/07/2025,2025-07-24,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0291,292,PO-2025-0291,PO-2025-0291,B292,PO_Date,01/06/2025,2025-06-01,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0292,293,PO-2025-0292,PO-2025-0292,B293,PO_Date,25/03/2025,2025-03-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0293,294,PO-2025-0293,PO-2025-0293,B294,PO_Date,01/10/2025,2025-10-01,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0294,295,PO-2025-0294,PO-2025-0294,B295,PO_Date,27/02/2025,2025-02-27,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0295,296,PO-2025-0295,PO-2025-0295,B296,PO_Date,28/09/2025,2025-09-28,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0296,297,PO-2025-0296,PO-2025-0296,B297,PO_Date,06/03/2025,2025-03-06,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0297,298,PO-2025-0297,PO-2025-0297,B298,PO_Date,29/09/2025,2025-09-29,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0298,299,PO-2025-0298,PO-2025-0298,B299,PO_Date,02/05/2025,2025-05-02,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0299,300,PO-2025-0299,PO-2025-0299,B300,PO_Date,18/09/2025,2025-09-18,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0300,301,PO-2025-0300,PO-2025-0300,B301,PO_Date,02/12/2025,2025-12-02,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0301,302,PO-2025-0301,PO-2025-0301,B302,PO_Date,13/04/2025,2025-04-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0302,303,PO-2025-0302,PO-2025-0302,B303,PO_Date,25/02/2025,2025-02-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0303,304,PO-2025-0303,PO-2025-0303,B304,PO_Date,08/11/2025,2025-11-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0304,305,PO-2025-0304,PO-2025-0304,B305,PO_Date,27/01/2025,2025-01-27,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0305,306,PO-2025-0305,PO-2025-0305,B306,PO_Date,03/01/2025,2025-01-03,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0306,307,PO-2025-0306,PO-2025-0306,B307,PO_Date,11/10/2025,2025-10-11,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0307,308,PO-2025-0307,PO-2025-0307,B308,PO_Date,05/03/2025,2025-03-05,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0308,309,PO-2025-0308,PO-2025-0308,B309,PO_Date,30/05/2025,2025-05-30,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0309,310,PO-2025-0309,PO-2025-0309,B310,PO_Date,13/07/2025,2025-07-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0310,311,PO-2025-0310,PO-2025-0310,B311,PO_Date,19/09/2025,2025-09-19,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0311,312,PO-2025-0311,PO-2025-0311,B312,PO_Date,15/10/2025,2025-10-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0312,313,PO-2025-0312,PO-2025-0312,B313,PO_Date,01/02/2025,2025-02-01,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0313,314,PO-2025-0313,PO-2025-0313,B314,PO_Date,01/08/2025,2025-08-01,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0314,315,PO-2025-0314,PO-2025-0314,B315,PO_Date,21/02/2025,2025-02-21,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0315,316,PO-2025-0315,PO-2025-0315,B316,PO_Date,24/04/2025,2025-04-24,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0316,317,PO-2025-0316,PO-2025-0316,B317,PO_Date,26/08/2025,2025-08-26,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0317,318,PO-2025-0317,PO-2025-0317,B318,PO_Date,15/09/2025,2025-09-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0318,319,PO-2025-0318,PO-2025-0318,B319,PO_Date,01/07/2025,2025-07-01,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0319,320,PO-2025-0319,PO-2025-0319,B320,PO_Date,15/08/2025,2025-08-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0320,321,PO-2025-0320,PO-2025-0320,B321,PO_Date,06/09/2025,2025-09-06,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0321,322,PO-2025-0321,PO-2025-0321,B322,PO_Date,03/03/2025,2025-03-03,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0322,323,PO-2025-0322,PO-2025-0322,B323,PO_Date,12/02/2025,2025-02-12,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0323,324,PO-2025-0323,PO-2025-0323,B324,PO_Date,20/08/2025,2025-08-20,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0324,325,PO-2025-0324,PO-2025-0324,B325,PO_Date,29/01/2025,2025-01-29,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0325,326,PO-2025-0325,PO-2025-0325,B326,PO_Date,04/06/2025,2025-06-04,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0326,327,PO-2025-0326,PO-2025-0326,B327,PO_Date,13/02/2025,2025-02-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0327,328,PO-2025-0327,PO-2025-0327,B328,PO_Date,03/03/2025,2025-03-03,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0328,329,PO-2025-0328,PO-2025-0328,B329,PO_Date,22/05/2025,2025-05-22,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0329,330,PO-2025-0329,PO-2025-0329,B330,PO_Date,14/10/2025,2025-10-14,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0330,331,PO-2025-0330,PO-2025-0330,B331,PO_Date,29/06/2025,2025-06-29,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0331,332,PO-2025-0331,PO-2025-0331,B332,PO_Date,19/04/2025,2025-04-19,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0332,333,PO-2025-0332,PO-2025-0332,B333,PO_Date,04/02/2025,2025-02-04,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0333,334,PO-2025-0333,PO-2025-0333,B334,PO_Date,06/11/2025,2025-11-06,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0334,335,PO-2025-0334,PO-2025-0334,B335,PO_Date,26/04/2025,2025-04-26,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0335,336,PO-2025-0335,PO-2025-0335,B336,PO_Date,13/10/2025,2025-10-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0336,337,PO-2025-0336,PO-2025-0336,B337,PO_Date,30/08/2025,2025-08-30,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0337,338,PO-2025-0337,PO-2025-0337,B338,PO_Date,04/11/2025,2025-11-04,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0338,339,PO-2025-0338,PO-2025-0338,B339,PO_Date,03/06/2025,2025-06-03,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0339,340,PO-2025-0339,PO-2025-0339,B340,PO_Date,16/09/2025,2025-09-16,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0340,341,PO-2025-0340,PO-2025-0340,B341,PO_Date,06/09/2025,2025-09-06,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0341,342,PO-2025-0341,PO-2025-0341,B342,PO_Date,19/09/2025,2025-09-19,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0342,343,PO-2025-0342,PO-2025-0342,B343,PO_Date,15/02/2025,2025-02-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0343,344,PO-2025-0343,PO-2025-0343,B344,PO_Date,11/11/2025,2025-11-11,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0344,345,PO-2025-0344,PO-2025-0344,B345,PO_Date,24/01/2025,2025-01-24,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0345,346,PO-2025-0345,PO-2025-0345,B346,PO_Date,27/08/2025,2025-08-27,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0346,347,PO-2025-0346,PO-2025-0346,B347,PO_Date,08/11/2025,2025-11-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0347,348,PO-2025-0347,PO-2025-0347,B348,PO_Date,10/04/2025,2025-04-10,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0348,349,PO-2025-0348,PO-2025-0348,B349,PO_Date,17/06/2025,2025-06-17,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0349,350,PO-2025-0349,PO-2025-0349,B350,PO_Date,03/11/2025,2025-11-03,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0350,351,PO-2025-0350,PO-2025-0350,B351,PO_Date,20/05/2025,2025-05-20,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0351,352,PO-2025-0351,PO-2025-0351,B352,PO_Date,15/05/2025,2025-05-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0352,353,PO-2025-0352,PO-2025-0352,B353,PO_Date,13/02/2025,2025-02-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0353,354,PO-2025-0353,PO-2025-0353,B354,PO_Date,03/10/2025,2025-10-03,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0354,355,PO-2025-0354,PO-2025-0354,B355,PO_Date,09/07/2025,2025-07-09,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0355,356,PO-2025-0355,PO-2025-0355,B356,PO_Date,05/02/2025,2025-02-05,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0356,357,PO-2025-0356,PO-2025-0356,B357,PO_Date,10/01/2025,2025-01-10,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0357,358,PO-2025-0357,PO-2025-0357,B358,PO_Date,02/06/2025,2025-06-02,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0358,359,PO-2025-0358,PO-2025-0358,B359,PO_Date,08/07/2025,2025-07-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0359,360,PO-2025-0359,PO-2025-0359,B360,PO_Date,19/10/2025,2025-10-19,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0360,361,PO-2025-0360,PO-2025-0360,B361,PO_Date,22/11/2025,2025-11-22,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0361,362,PO-2025-0361,PO-2025-0361,B362,PO_Date,22/02/2025,2025-02-22,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0362,363,PO-2025-0362,PO-2025-0362,B363,PO_Date,12/03/2025,2025-03-12,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0363,364,PO-2025-0363,PO-2025-0363,B364,PO_Date,27/10/2025,2025-10-27,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0364,365,PO-2025-0364,PO-2025-0364,B365,PO_Date,06/01/2025,2025-01-06,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0365,366,PO-2025-0365,PO-2025-0365,B366,PO_Date,25/11/2025,2025-11-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
